testing_id,state_id,date,total_samples,positive_cases,negative_cases
102,1,2020-08-23,30278,2860.0,
103,1,2020-08-24,30513,2904.0,
104,1,2020-08-25,31082,2945.0,
105,1,2020-08-26,31646,2985.0,
106,1,2020-08-27,31830,3018.0,
107,1,2020-08-28,32100,3050.0,
108,1,2020-08-29,32407,3081.0,
109,1,2020-08-30,32674,3104.0,
110,1,2020-08-31,33485,3132.0,
111,1,2020-09-01,35104,3160.0,
112,1,2020-09-02,36136,,
113,1,2020-09-03,37075,3223.0,
114,1,2020-09-04,37825,3257.0,
115,1,2020-09-05,38574,3292.0,
116,1,2020-09-06,39205,3332.0,
117,1,2020-09-07,39995,3359.0,
118,1,2020-09-08,41039,3392.0,
119,1,2020-09-09,41776,3426.0,
120,1,2020-09-10,42792,3465.0,
121,1,2020-09-11,43680,3494.0,
122,1,2020-09-12,44570,3521.0,
123,1,2020-09-13,45279,3546.0,
124,1,2020-09-14,45987,3557.0,
125,1,2020-09-15,46823,3574.0,
126,1,2020-09-16,47794,3593.0,
127,1,2020-09-17,48861,3604.0,
128,1,2020-09-18,50035,3631.0,
129,1,2020-09-19,50681,3644.0,
130,1,2020-09-20,51262,3651.0,
131,1,2020-09-21,52220,3673.0,
132,1,2020-09-22,52845,3691.0,
133,1,2020-09-23,53591,3712.0,
134,1,2020-09-24,52992,3744.0,
135,1,2020-09-25,55169,3759.0,
136,1,2020-09-26,56059,3774.0,
137,1,2020-09-27,56661,3794.0,
138,1,2020-09-28,57343,3803.0,
139,1,2020-09-29,58135,3821.0,
140,1,2020-09-30,58763,3835.0,
141,1,2020-10-01,59676,3848.0,
142,1,2020-10-02,60437,3858.0,
143,1,2020-10-03,61231,3868.0,
144,1,2020-10-04,62103,3884.0,
145,1,2020-10-05,63009,3899.0,
146,1,2020-10-06,63790,3912.0,
147,1,2020-10-07,65111,3935.0,
148,1,2020-10-08,66244,3952.0,
149,1,2020-10-09,67332,3976.0,
150,1,2020-10-10,68464,3992.0,
151,1,2020-10-11,69146,4005.0,
152,1,2020-10-12,69932,4023.0,
153,1,2020-10-13,70780,4036.0,
154,1,2020-10-14,71624,4046.0,
155,1,2020-10-15,72525,4062.0,
156,1,2020-10-16,73363,4072.0,
157,1,2020-10-17,74277,4083.0,
158,1,2020-10-18,75030,4108.0,
159,1,2020-10-19,75977,4126.0,
160,1,2020-10-20,77200,4141.0,
161,1,2020-10-21,78303,4168.0,
162,1,2020-10-22,79301,4184.0,
163,1,2020-10-23,80768,4207.0,
164,1,2020-10-24,81880,4225.0,
165,1,2020-10-25,82626,4245.0,
166,1,2020-10-26,83115,4253.0,
167,1,2020-10-27,84308,4274.0,
168,1,2020-10-28,85378,4289.0,
169,1,2020-10-29,86715,4305.0,
170,1,2020-10-30,87789,4317.0,
171,1,2020-10-31,88453,4332.0,
172,1,2020-11-01,89559,4340.0,
173,1,2020-11-02,90901,4352.0,
174,1,2020-11-03,92249,4372.0,
175,1,2020-11-04,93406,4389.0,
176,1,2020-11-05,94639,4403.0,
177,1,2020-11-06,96214,4420.0,
178,1,2020-11-07,97603,4441.0,
179,1,2020-11-08,98812,4450.0,
180,1,2020-11-09,100025,4463.0,
181,1,2020-11-10,101226,4477.0,
182,1,2020-11-11,102433,4494.0,
183,1,2020-11-12,103599,4507.0,
184,1,2020-11-13,104785,4518.0,
185,1,2020-11-14,105699,4527.0,
186,1,2020-11-15,106734,4536.0,
187,1,2020-11-16,108080,4557.0,
188,1,2020-11-17,109646,4574.0,
189,1,2020-11-18,111166,4593.0,
190,1,2020-11-19,112792,4604.0,
191,1,2020-11-20,114392,4617.0,
192,1,2020-11-21,115968,4631.0,
193,1,2020-11-22,117093,4641.0,
194,1,2020-11-23,118654,4656.0,
195,1,2020-11-24,120324,4667.0,
196,1,2020-11-25,121931,4677.0,
197,1,2020-11-26,123165,4682.0,
198,1,2020-11-27,124832,4689.0,
199,1,2020-11-28,126331,4698.0,
200,1,2020-11-29,127912,4704.0,
201,1,2020-11-30,129389,4710.0,
202,1,2020-12-01,131080,4718.0,
203,1,2020-12-02,132784,4723.0,
204,1,2020-12-03,134355,4729.0,
205,1,2020-12-04,135952,4742.0,
206,1,2020-12-05,137648,4747.0,
207,1,2020-12-06,139326,4758.0,
208,1,2020-12-07,140961,4773.0,
209,1,2020-12-08,142667,4778.0,
210,1,2020-12-09,144401,4783.0,
211,1,2020-12-10,146143,4791.0,
212,1,2020-12-11,147806,4798.0,
213,1,2020-12-12,149926,4805.0,
214,1,2020-12-13,152004,4818.0,
215,1,2020-12-14,153685,4834.0,
216,1,2020-12-15,155454,4842.0,
217,1,2020-12-16,157242,4850.0,
218,1,2020-12-17,159027,4860.0,
219,1,2020-12-18,160856,4869.0,
220,1,2020-12-19,162821,4875.0,
221,1,2020-12-20,165024,4881.0,
222,1,2020-12-21,166845,4888.0,
223,1,2020-12-22,168769,4893.0,
224,1,2020-12-23,170666,4896.0,
225,1,2020-12-24,172756,4901.0,
226,1,2020-12-25,174482,4912.0,
227,1,2020-12-26,175578,4912.0,
228,1,2020-12-27,176898,4924.0,
229,1,2020-12-28,177926,4929.0,
230,1,2020-12-29,179444,4936.0,
231,1,2020-12-30,180626,4941.0,
232,1,2020-12-31,181640,4945.0,
233,1,2021-01-01,182631,4946.0,
234,1,2021-01-02,183725,4947.0,
235,1,2021-01-03,184955,4948.0,
236,1,2021-01-04,186140,4948.0,
237,1,2021-01-05,187115,4949.0,
238,1,2021-01-06,188351,4949.0,
239,1,2021-01-07,190031,4958.0,
240,1,2021-01-08,191206,4959.0,
241,1,2021-01-09,192560,4959.0,
242,1,2021-01-10,193719,4960.0,
243,1,2021-01-11,195351,4963.0,
244,1,2021-01-12,196859,4966.0,
245,1,2021-01-13,198478,4969.0,
246,1,2021-01-14,199805,4976.0,
247,1,2021-01-15,200953,4979.0,
248,1,2021-01-16,202521,4982.0,
249,1,2021-01-17,203741,4983.0,
250,1,2021-01-18,205411,4988.0,
251,1,2021-01-19,206732,4989.0,
252,1,2021-01-20,208179,4991.0,
253,1,2021-01-21,209437,4991.0,
254,1,2021-01-22,210762,4992.0,
255,1,2021-01-23,212393,4993.0,
256,1,2021-01-24,213467,4993.0,
257,1,2021-01-25,214915,4994.0,
258,1,2021-01-26,215858,4994.0,
259,1,2021-01-27,217007,4994.0,
260,1,2021-01-28,218629,4994.0,
261,1,2021-01-29,220484,4994.0,
262,1,2021-01-30,221876,4994.0,
263,1,2021-01-31,223137,4994.0,
264,1,2021-02-01,224852,4994.0,
265,1,2021-02-02,226584,4994.0,
266,1,2021-02-03,228290,4994.0,
267,1,2021-02-04,230133,4994.0,
268,1,2021-02-05,231633,4997.0,
269,1,2021-02-06,233597,5000.0,
270,1,2021-02-07,235072,5001.0,
271,1,2021-02-08,236643,5005.0,
272,1,2021-02-09,238339,5007.0,
273,1,2021-02-10,240362,5007.0,
274,1,2021-02-11,241833,5007.0,
275,1,2021-02-12,243631,5007.0,
276,1,2021-02-13,245745,5009.0,
277,1,2021-02-14,247289,5009.0,
278,1,2021-02-15,248562,5009.0,
279,1,2021-02-16,250037,5013.0,
280,1,2021-02-17,251774,5014.0,
281,1,2021-02-18,253718,5014.0,
282,1,2021-02-19,255675,5014.0,
283,1,2021-02-20,257213,5014.0,
284,1,2021-02-21,258773,5014.0,
285,1,2021-02-22,260324,5015.0,
286,1,2021-02-23,261719,5016.0,
287,1,2021-02-24,263090,5016.0,
288,1,2021-02-25,264369,5016.0,
289,1,2021-02-26,265852,5017.0,
290,1,2021-02-27,267209,5018.0,
291,1,2021-02-28,268499,5020.0,
292,1,2021-03-01,269799,5020.0,
293,1,2021-03-02,271193,5020.0,
294,1,2021-03-03,273010,5022.0,
295,1,2021-03-04,274849,5024.0,
296,1,2021-03-05,276471,5024.0,
297,1,2021-03-06,278437,5024.0,
298,1,2021-03-07,280041,,
299,1,2021-03-08,281955,5026.0,
300,1,2021-03-09,283492,5028.0,
301,1,2021-03-10,285087,5028.0,
302,1,2021-03-11,286505,5028.0,
303,1,2021-03-12,288197,5029.0,
304,1,2021-03-13,290341,5030.0,
305,1,2021-03-14,291842,5031.0,
306,1,2021-03-15,294094,5031.0,
307,1,2021-03-16,295827,5032.0,
308,1,2021-03-17,297433,5035.0,
309,1,2021-03-18,299048,5036.0,
310,1,2021-03-19,300892,5038.0,
311,1,2021-03-20,302566,5038.0,
312,1,2021-03-21,304391,5039.0,
313,1,2021-03-22,305778,5039.0,
314,1,2021-03-23,307255,5039.0,
315,1,2021-03-24,308812,5041.0,
316,1,2021-03-25,310615,5042.0,
317,1,2021-03-26,312378,5043.0,
318,1,2021-03-27,314309,5044.0,
319,1,2021-03-28,315818,5046.0,
320,1,2021-03-29,317137,5052.0,
321,1,2021-03-30,318382,5081.0,
322,1,2021-03-31,319864,5083.0,
323,1,2021-04-01,321456,5084.0,
324,1,2021-04-02,323001,5084.0,
325,1,2021-04-03,324207,5098.0,
326,1,2021-04-04,325826,5109.0,
327,1,2021-04-05,327270,5116.0,
328,1,2021-04-06,328737,5123.0,
329,1,2021-04-07,330481,5131.0,
330,1,2021-04-08,332119,5149.0,
331,1,2021-04-09,333671,5161.0,
332,1,2021-04-10,335784,5175.0,
333,1,2021-04-11,337833,5190.0,
334,1,2021-04-12,339482,5201.0,
335,1,2021-04-13,341557,5209.0,
336,1,2021-04-14,343431,5247.0,
337,1,2021-04-15,345485,5262.0,
338,1,2021-04-16,347489,5289.0,
339,1,2021-04-17,349739,5331.0,
340,1,2021-04-18,352086,5390.0,
341,1,2021-04-19,353754,5421.0,
342,1,2021-04-20,355507,5466.0,
343,1,2021-04-21,357442,5490.0,
344,1,2021-04-22,358903,5527.0,
345,1,2021-04-23,360595,5569.0,
346,1,2021-04-24,361594,5614.0,
347,1,2021-04-25,363056,5665.0,
348,1,2021-04-26,364735,5716.0,
349,1,2021-04-27,366683,5764.0,
350,1,2021-04-28,367689,5816.0,
351,1,2021-04-29,368945,5875.0,
352,1,2021-04-30,370896,5949.0,
353,1,2021-05-01,372214,6046.0,
354,1,2021-05-02,373007,6084.0,
355,1,2021-05-03,373785,6150.0,
356,1,2021-05-04,374428,6181.0,
357,1,2021-05-05,375095,6223.0,
358,1,2021-05-06,375477,6255.0,
359,1,2021-05-07,375967,6311.0,
360,1,2021-05-08,376536,6341.0,
361,1,2021-05-09,376933,6367.0,
362,1,2021-05-10,377293,6398.0,
363,1,2021-05-11,377516,6426.0,
364,1,2021-05-12,378060,6470.0,
365,1,2021-05-13,378462,6510.0,
366,1,2021-05-14,378887,6542.0,
367,1,2021-05-15,379096,6568.0,
368,1,2021-05-16,379674,6603.0,
369,1,2021-05-17,380102,6638.0,
370,1,2021-05-18,380395,6674.0,
371,1,2021-05-19,380853,6709.0,
372,1,2021-05-20,381349,6758.0,
373,1,2021-05-21,382015,6789.0,
374,1,2021-05-22,382640,6820.0,
375,1,2021-05-23,383265,6844.0,
376,1,2021-05-24,383396,6853.0,
377,1,2021-05-25,383727,6878.0,
378,1,2021-05-26,384188,6901.0,
379,1,2021-05-27,384528,6917.0,
380,1,2021-05-28,385020,6936.0,
381,1,2021-05-29,385564,6964.0,
382,1,2021-05-30,385988,6984.0,
383,1,2021-05-31,386613,7005.0,
384,1,2021-06-01,387348,7018.0,
385,1,2021-06-02,387871,7043.0,
386,1,2021-06-03,388486,7070.0,
387,1,2021-06-04,389152,7088.0,
388,1,2021-06-05,389785,7105.0,
389,1,2021-06-06,390574,7119.0,
390,1,2021-06-07,391273,7131.0,
391,1,2021-06-08,392095,7154.0,
392,1,2021-06-09,392974,7168.0,
393,1,2021-06-10,393692,7197.0,
394,1,2021-06-11,394822,7233.0,
395,1,2021-06-12,395624,7243.0,
396,1,2021-06-13,396534,7261.0,
397,1,2021-06-14,397190,7269.0,
398,1,2021-06-15,397953,7280.0,
399,1,2021-06-16,398852,7306.0,
400,1,2021-06-17,399580,7335.0,
401,1,2021-06-18,400211,7363.0,
402,1,2021-06-19,400997,7394.0,
403,1,2021-06-20,401769,7406.0,
404,1,2021-06-21,402629,7415.0,
405,1,2021-06-22,403616,7425.0,
406,1,2021-06-23,404494,7438.0,
407,1,2021-06-24,405197,7440.0,
408,1,2021-06-25,405887,7441.0,
409,1,2021-06-26,406529,7446.0,
410,1,2021-06-27,407488,7455.0,
411,1,2021-06-28,408220,7462.0,
412,1,2021-06-29,409212,7466.0,
413,1,2021-06-30,409890,7467.0,
414,1,2021-07-01,410741,7469.0,
415,1,2021-07-02,411442,7475.0,
416,1,2021-07-03,412361,7478.0,
417,1,2021-07-04,413316,7482.0,
418,1,2021-07-05,414166,7482.0,
419,1,2021-07-06,415066,7487.0,
420,1,2021-07-07,416065,7491.0,
421,1,2021-07-08,416815,7492.0,
422,1,2021-07-09,417598,7492.0,
423,1,2021-07-10,418550,7492.0,
424,1,2021-07-11,419287,7492.0,
425,1,2021-07-12,420157,7493.0,
426,1,2021-07-13,421108,7496.0,
427,1,2021-07-14,421940,7499.0,
428,1,2021-07-15,422876,7501.0,
429,1,2021-07-16,423910,7505.0,
430,1,2021-07-17,425268,7506.0,
431,1,2021-07-18,426511,7510.0,
432,1,2021-07-19,427711,7516.0,
433,1,2021-07-20,428751,,
434,1,2021-07-21,429739,,
435,1,2021-07-22,430415,,
436,1,2021-07-23,431486,,
437,1,2021-07-24,432627,,
438,1,2021-07-25,433596,,
439,1,2021-07-26,434929,,
440,1,2021-07-27,436240,,
441,1,2021-07-28,437301,,
442,1,2021-07-29,438456,,
443,1,2021-07-30,439639,,
444,1,2021-07-31,440870,,
445,1,2021-08-01,442063,,
446,1,2021-08-02,443192,,
447,1,2021-08-03,444838,,
448,1,2021-08-04,445987,,
449,1,2021-08-05,447339,,
450,1,2021-08-06,448882,,
451,1,2021-08-07,450208,,
452,1,2021-08-08,451415,,
453,1,2021-08-09,452587,,
454,2,2020-04-02,1800,132.0,1175.0
455,2,2020-04-10,6374,365.0,6009.0
456,2,2020-04-11,6958,381.0,6577.0
457,2,2020-04-12,6958,405.0,6553.0
458,2,2020-04-13,8755,432.0,8323.0
459,2,2020-04-14,10505,473.0,10032.0
460,2,2020-04-15,11613,525.0,11088.0
461,2,2020-04-16,20235,534.0,19701.0
462,2,2020-04-17,20235,572.0,
463,2,2020-04-18,21450,603.0,20487.0
464,2,2020-04-19,26958,647.0,26311.0
465,2,2020-04-20,30733,722.0,30011.0
466,2,2020-04-21,35755,757.0,34998.0
467,2,2020-04-22,41512,813.0,40699.0
468,2,2020-04-23,48032,893.0,47139.0
469,2,2020-04-24,54338,955.0,53383.0
470,2,2020-04-25,61266,1016.0,60250.0
471,2,2020-04-26,68034,1097.0,66937.0
472,2,2020-04-27,74551,1177.0,73374.0
473,2,2020-04-28,80334,1259.0,79075.0
474,2,2020-04-29,88061,1332.0,86729.0
475,2,2020-04-30,94558,1403.0,93155.0
476,2,2020-05-01,102460,1463.0,100997.0
477,2,2020-05-02,108403,1525.0,106878.0
478,2,2020-05-03,114937,1583.0,113354.0
479,2,2020-05-04,125229,1650.0,123579.0
480,2,2020-05-05,133492,1717.0,131775.0
481,2,2020-05-06,141274,1777.0,139497.0
482,2,2020-05-07,149361,1833.0,147528.0
483,2,2020-05-08,156681,1887.0,154794.0
484,2,2020-05-09,165069,1930.0,163139.0
485,2,2020-05-10,173735,1980.0,171755.0
486,2,2020-05-11,181144,2018.0,179126.0
487,2,2020-05-12,191874,2051.0,189823.0
488,2,2020-05-13,201196,2137.0,199059.0
489,2,2020-05-14,210452,2100.0,208247.0
490,2,2020-05-15,219490,2157.0,217183.0
491,2,2020-05-17,238998,2230.0,236618.0
492,2,2020-05-18,248771,2282.0,246279.0
493,2,2020-05-19,258450,2339.0,255961.0
494,2,2020-05-20,267612,2407.0,265052.0
495,2,2020-05-21,275704,2452.0,273099.0
496,2,2020-05-22,284119,2514.0,281452.0
497,2,2020-05-23,292969,2561.0,290255.0
498,2,2020-05-24,304326,2627.0,301529.0
499,2,2020-05-25,314566,2671.0,311680.0
500,2,2020-05-26,322714,2719.0,319731.0
501,2,2020-05-27,332378,2787.0,329261.0
502,2,2020-05-28,342236,2841.0,338991.0
503,2,2020-05-29,353874,2874.0,350544.0
504,2,2020-05-30,363378,2944.0,359917.0
505,2,2020-05-31,372748,3045.0,369177.0
506,2,2020-06-01,383315,3118.0,379639.0
507,2,2020-06-02,395681,3200.0,391890.0
508,2,2020-06-03,403747,3279.0,399776.0
509,2,2020-06-04,413733,3377.0,409621.0
510,2,2020-06-05,423564,3427.0,419314.0
511,2,2020-06-06,436335,3588.0,431875.0
512,2,2020-06-07,454030,3718.0,449371.0
513,2,2020-06-08,468276,3843.0,463463.0
514,2,2020-06-09,483361,3990.0,478332.0
515,2,2020-06-10,498716,4126.0,493469.0
516,2,2020-06-11,510318,4261.0,504889.0
517,2,2020-06-12,522093,4402.0,516457.0
518,2,2020-06-13,536570,4588.0,530712.0
519,2,2020-06-14,552202,4841.0,546050.0
520,2,2020-06-15,567375,5087.0,560919.0
521,2,2020-06-16,583286,5280.0,576566.0
522,2,2020-06-17,598474,5555.0,591403.0
523,2,2020-06-18,612397,5854.0,604901.0
524,2,2020-06-19,630006,7961.0,622045.0
525,2,2020-06-20,652377,8452.0,643925.0
526,2,2020-06-21,676828,8929.0,667899.0
527,2,2020-06-22,693548,9372.0,684176.0
528,2,2020-06-23,714187,9834.0,704353.0
529,2,2020-06-24,750234,10331.0,739903.0
530,2,2020-06-25,769319,10884.0,758435.0
531,2,2020-06-26,791624,11489.0,780135.0
532,2,2020-06-27,816082,12285.0,803797.0
533,2,2020-06-28,841860,13098.0,828762.0
534,2,2020-06-29,872076,13891.0,858185.0
535,2,2020-06-30,890190,14595.0,875595.0
536,2,2020-07-01,918429,15252.0,903177.0
537,2,2020-07-02,932713,16097.0,916616.0
538,2,2020-07-03,971611,16934.0,954677.0
539,2,2020-07-04,996573,17699.0,978874.0
540,2,2020-07-05,1017140,18697.0,998443.0
541,2,2020-07-06,1033852,20019.0,1013833.0
542,2,2020-07-07,1050090,21197.0,1028897.0
543,2,2020-07-08,1077733,22259.0,1055474.0
544,2,2020-07-09,1094615,23814.0,1070801.0
545,2,2020-07-10,1115635,25422.0,1090213.0
546,2,2020-07-11,1136225,27235.0,1108990.0
547,2,2020-07-12,1153849,29168.0,1124681.0
548,2,2020-07-13,1173096,31103.0,1141993.0
549,2,2020-07-14,1195766,33019.0,1162747.0
550,2,2020-07-15,1217963,35451.0,1182512.0
551,2,2020-07-16,1240267,38044.0,1202223.0
552,2,2020-07-17,1260512,40646.0,1219866.0
553,2,2020-07-18,1284384,44609.0,1239775.0
554,2,2020-07-19,1315532,49650.0,1265882.0
555,2,2020-07-20,1349112,53724.0,1295388.0
556,2,2020-07-21,1386274,58668.0,1327606.0
557,2,2020-07-22,1435827,64713.0,1371114.0
558,2,2020-07-23,1493879,72711.0,1421168.0
559,2,2020-07-24,1541993,80858.0,1461135.0
560,2,2020-07-25,1595674,88671.0,1507003.0
561,2,2020-07-26,1643319,96298.0,1547021.0
562,2,2020-07-27,1686446,102349.0,1584097.0
563,2,2020-07-28,1749425,110297.0,1639128.0
564,2,2020-07-29,1820009,120390.0,1699619.0
565,2,2020-07-30,1890077,130557.0,1759520.0
566,2,2020-07-31,1951776,140933.0,1810843.0
567,2,2020-08-01,2012573,150209.0,1862364.0
568,2,2020-08-02,2065407,158764.0,1906643.0
569,2,2020-08-03,2110923,166586.0,1944337.0
570,2,2020-08-04,2175070,176333.0,1998737.0
571,2,2020-08-05,2235646,186461.0,2049185.0
572,2,2020-08-06,2299332,196789.0,2102543.0
573,2,2020-08-07,2362270,206960.0,2155310.0
574,2,2020-08-08,2424393,217040.0,2207353.0
575,2,2020-08-09,2487305,227860.0,2259445.0
576,2,2020-08-10,2534304,235525.0,2298779.0
577,2,2020-08-11,2592619,,2348070.0
578,2,2020-08-12,2649767,,2395621.0
579,2,2020-08-13,2705459,,2441317.0
580,2,2020-08-14,2758485,,2485400.0
581,2,2020-08-15,2812197,,2530380.0
582,2,2020-08-16,2860943,,2571114.0
583,2,2020-08-17,2905521,,2608912.0
584,2,2020-08-18,2961611,,2658245.0
585,2,2020-08-19,3019296,,2703293.0
586,2,2020-08-20,3074847,,2749451.0
587,2,2020-08-21,3129857,,2794917.0
588,2,2020-08-22,3191326,,2846110.0
589,2,2020-08-23,3238038,,2884927.0
590,2,2020-08-24,3292501,,2930789.0
591,2,2020-08-25,3356852,,2985213.0
592,2,2020-08-26,3418690,,3036221.0
593,2,2020-08-27,3479990,,3086900.0
594,2,2020-08-28,3541321,,3137705.0
595,2,2020-08-29,3603345,,3189181.0
596,2,2020-08-30,3666422,,3241655.0
597,2,2020-08-31,3722912,,3288141.0
598,2,2020-09-01,3782746,,3337607.0
599,2,2020-09-02,3843550,,3388019.0
600,2,2020-09-03,3905775,,3442940.0
601,2,2020-09-04,3965694,,3492083.0
602,2,2020-09-05,4035317,,3547986.0
603,2,2020-09-06,4107890,,3612660.0
604,2,2020-09-07,4166077,,3659584.0
605,2,2020-09-08,4237070,,3719976.0
606,2,2020-09-09,4308762,,3781250.0
607,2,2020-09-10,4380991,,3843304.0
608,2,2020-09-11,4452128,,3904442.0
609,2,2020-09-12,4527593,,3970006.0
610,2,2020-09-13,4599826,,4032703.0
611,2,2020-09-14,4661355,,4086276.0
612,2,2020-09-15,4731866,,4147941.0
613,2,2020-09-16,4806879,,4214119.0
614,2,2020-09-17,4884371,,4282909.0
615,2,2020-09-18,4959081,,4349523.0
616,2,2020-09-19,5033676,,
617,2,2020-09-20,5104131,,
618,2,2020-09-21,5160700,,4528951.0
619,2,2020-09-22,5229529,,4590227.0
620,2,2020-09-23,5302367,,4655837.0
621,2,2020-09-24,5378367,,4723982.0
622,2,2020-09-25,5447796,,4786338.0
623,2,2020-09-26,5523786,,4855035.0
624,2,2020-09-27,5600202,,4924528.0
625,2,2020-09-28,5666323,,4985162.0
626,2,2020-09-29,5734752,,5047401.0
627,2,2020-09-30,5806558,,5113074.0
628,2,2020-10-01,5878135,,5177900.0
629,2,2020-10-02,5948534,,5241744.0
630,2,2020-10-03,6021395,,5308381.0
631,2,2020-10-04,6094206,,
632,2,2020-10-05,6150351,,5426839.0
633,2,2020-10-06,6216240,,5486933.0
634,2,2020-10-07,6283009,,5548582.0
635,2,2020-10-08,6349953,,5610234.0
636,2,2020-10-09,6420474,,5675610.0
637,2,2020-10-10,6494099,,
638,2,2020-10-11,6569616,,5813889.0
639,2,2020-10-12,6630728,,5871777.0
640,2,2020-10-13,6702810,,5939237.0
641,2,2020-10-14,6772273,,6004808.0
642,2,2020-10-15,6846040,,6074537.0
643,2,2020-10-16,6920377,,6144907.0
644,2,2020-10-17,6991258,,6212112.0
645,2,2020-10-18,7066203,,6283071.0
646,2,2020-10-19,7127533,,6341483.0
647,2,2020-10-20,7196628,,6407075.0
648,2,2020-10-21,7271050,,6477751.0
649,2,2020-10-22,7347776,,6550857.0
650,2,2020-10-23,7428014,,6627330.0
651,2,2020-10-24,7502933,,
652,2,2020-10-25,7570352,,
653,2,2020-10-26,7621896,,
654,2,2020-10-27,7696653,,6884828.0
655,2,2020-10-28,7773681,,6958907.0
656,2,2020-10-29,7862459,,7044780.0
657,2,2020-10-30,7946860,,7126295.0
658,2,2020-10-31,8028905,,
659,2,2020-11-01,8117685,,
660,2,2020-11-02,8182266,,7354384.0
661,2,2020-11-03,8266800,,7436069.0
662,2,2020-11-04,8342265,,7509057.0
663,2,2020-11-05,8427629,,7591676.0
664,2,2020-11-06,8507230,,7668867.0
665,2,2020-11-07,8587312,,
666,2,2020-11-08,8663975,,7821008.0
667,2,2020-11-09,8725025,,7880666.0
668,2,2020-11-10,8792935,,7946690.0
669,2,2020-11-11,8863340,,8015363.0
670,2,2020-11-12,8940488,,8090783.0
671,2,2020-11-13,9021225,,
